PassengerId,Pclass,Title,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1235,1,Mrs,James Warburton Martinez Cardeza,female,58,0,1,PC 17755,512.3292,B51 B53 B55,C
1236,3,Master,James William van Billiard,male,26.777531,1,1,A/5. 851,14.5,,S
1237,3,Miss,Karen Marie Abelseth,female,16,0,0,348125,7.65,,S
1238,2,Mr,William Hull Botsford,male,26,0,0,237670,13,,S
1239,3,Mrs,George Joseph Whabee,female,38,0,0,2688,7.2292,,C
1240,2,Mr,Ralph Giles,male,24,0,0,248726,13.5,,S
1241,2,Miss,Nellie Walcroft,female,31,0,0,F.C.C. 13528,21,,S
1242,1,Mrs,Leo David Greenfield,female,45,0,1,PC 17759,63.3583,D10 D12,C
1243,2,Mr,Philip Joseph Stokes,male,25,0,0,F.C.C. 13540,10.5,,S
1244,2,Mr,William Dibden,male,18,0,0,S.O.C. 14879,73.5,,S
1245,2,Mr,Samuel Herman,male,49,1,2,220845,65,,S
1246,3,Miss,Elizabeth Gladys Millvina"" Dean,female,0.17,1,2,C.A. 2315,20.575,,S
1247,1,Mr,Henry Forbes Julian,male,50,0,0,113044,26,E60,S
1248,1,Mrs,John Murray Brown,female,59,2,0,11769,51.4792,C101,S
1249,3,Mr,Edward Lockyer,male,26.777531,0,0,1222,7.8792,,S
1250,3,Mr,Patrick O'Keefe,male,26.777531,0,0,368402,7.75,,Q
1251,3,Mrs,Edvard Bengtsson Lindell,female,30,1,0,349910,15.55,,S
1252,3,Master,William Henry Sage,male,14.5,8,2,CA. 2343,69.55,,S
1253,2,Mrs,Albert Mallet,female,24,1,1,S.C./PARIS 2079,37.0042,,C
1254,2,Mrs,John James Ware,female,31,0,0,CA 31352,21,,S
1255,3,Mr,Ivan Strilic,male,27,0,0,315083,8.6625,,S
1256,1,Mrs,George Achilles Harder,female,25,1,0,11765,55.4417,E50,C
1257,3,Mrs,John Sage,female,26.777531,1,9,CA. 2343,69.55,,S
1258,3,Mr,Joseph Caram,male,26.777531,1,0,2689,14.4583,,C
1259,3,Miss,Susanna Juhantytar Sanni"" Riihivouri,female,22,0,0,3101295,39.6875,,S
1260,1,Mrs,Leonard Gibson,female,45,0,1,112378,59.4,,C
1261,2,Mr,Emilio Pallas y Castello,male,29,0,0,SC/PARIS 2147,13.8583,,C
1262,2,Mr,Edgar Giles,male,21,1,0,28133,11.5,,S
1263,1,Miss,Helen Alice Wilson,female,31,0,0,16966,134.5,E39 E41,C
1264,1,Mr,Joseph Bruce Ismay,male,49,0,0,112058,0,B52 B54 B56,S
1265,2,Mr,William H Harbeck,male,44,0,0,248746,13,,S
1266,1,Mrs,Washington Dodge,female,54,1,1,33638,81.8583,A34,S
1267,1,Miss,Grace Scott Bowen,female,45,0,0,PC 17608,262.375,,C
1268,3,Miss,Maria Kink,female,22,2,0,315152,8.6625,,S
1269,2,Mr,Henry Harry"" Cotterill,male,21,0,0,29107,11.5,,S
1270,1,Mr,William Edward Hipkins,male,55,0,0,680,50,C39,S
1271,3,Master,Carl Edgar Asplund,male,5,4,2,347077,31.3875,,S
1272,3,Mr,Patrick O'Connor,male,26.777531,0,0,366713,7.75,,Q
1273,3,Mr,Joseph Foley,male,26,0,0,330910,7.8792,,Q
1274,3,Mrs,Samuel Risien,female,26.777531,0,0,364498,14.5,,S
1275,3,Mrs,Neal McNamee,female,19,1,0,376566,16.1,,S
1276,2,Mr,Edwin Frederick"" Wheeler,male,33.081301,0,0,SC/PARIS 2159,12.875,,S
1277,2,Miss,Kate Herman,female,24,1,2,220845,65,,S
1278,3,Mr,Ernst Axel Algot Aronsson,male,24,0,0,349911,7.775,,S
1279,2,Mr,John Ashby,male,57,0,0,244346,13,,S
1280,3,Mr,Patrick Canavan,male,21,0,0,364858,7.75,,Q
1281,3,Master,Paul Folke Palsson,male,6,3,1,349909,21.075,,S
1282,1,Mr,Vivian Ponsonby Payne,male,23,0,0,12749,93.5,B24,S
1283,1,Mrs,Ernest H Lines,female,51,0,1,PC 17592,39.4,D28,S
1284,3,Master,Eugene Joseph Abbott,male,13,0,2,C.A. 2673,20.25,,S
1285,2,Mr,William Gilbert,male,47,0,0,C.A. 30769,10.5,,S
1286,3,Mr,Anton Kink-Heilmann,male,29,3,1,315153,22.025,,S
1287,1,Mrs,Lucien Philip Smith,female,18,1,0,13695,60,C31,S
1288,3,Mr,Patrick Colbert,male,24,0,0,371109,7.25,,Q
1289,1,Mrs,Maxmillian Frolicher-Stehli,female,48,1,1,13567,79.2,B41,C
1290,3,Mr,Edvard A Larsson-Rondberg,male,22,0,0,347065,7.775,,S
1291,3,Mr,Thomas Henry Conlon,male,31,0,0,21332,7.7333,,Q
1292,1,Miss,Caroline Bonnell,female,30,0,0,36928,164.8667,C7,S
1293,2,Mr,Harry Gale,male,38,1,0,28664,21,,S
1294,1,Miss,Dorothy Winifred Gibson,female,22,0,1,112378,59.4,,C
1295,1,Mr,Jose Pedro Carrau,male,17,0,0,113059,47.1,,S
1296,1,Mr,Isaac Gerald Frauenthal,male,43,1,0,17765,27.7208,D40,C
1297,2,Mr,Alfred)" Nourney,male,20,0,0,SC/PARIS 2166,13.8625,D38,C
1298,2,Mr,William Jeffery Ware,male,23,1,0,28666,10.5,,S
1299,1,Mr,George Dunton Widener,male,50,1,1,113503,211.5,C80,C
1300,3,Miss,Johanna Hannah"" Riordan,female,26.777531,0,0,334915,7.7208,,Q
1301,3,Miss,Treasteall Peacock,female,3,1,1,SOTON/O.Q. 3101315,13.775,,S
1302,3,Miss,Hannah Naughton,female,26.777531,0,0,365237,7.75,,Q
1303,1,Mrs,William Edward Minahan,female,37,1,0,19928,90,C78,Q
1304,3,Miss,Jenny Lovisa Henriksson,female,28,0,0,347086,7.775,,S
1305,3,Mr,Woolf Spector,male,26.777531,0,0,A.5. 3236,8.05,,S
1306,1,,Dona. Fermina Oliva y Ocana,female,39,0,0,PC 17758,108.9,C105,C
1307,3,Mr,Simon Sivertsen Saether,male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S
1308,3,Mr,Frederick Ware,male,26.777531,0,0,359309,8.05,,S
1309,3,Master,Michael J Peter,male,26.777531,1,1,2668,22.3583,,C
